nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
46,,kamyenjoy,"
問與答(589)
            ","
出價紀錄(1025)
            ",【KAMY】9H 鋼化玻璃保護貼 平版保貼 平板 Ipad2/3/4 mini 2 air 7.0 tab4 8.0 pro 8.4 tabS 10.5 note 10.1 Me176 Me181 nexus7,17346,230,上次登入：2016-06-06,1154
832,,kth0914,"
問與答(222)
            ","
出價紀錄(178)
            ",限時【1699元】7吋真四核CPU台灣品牌IPS高畫質面板平板電腦1G高效能8G大USB介面一年保最低價可刷卡洋宏資訊,4496,"1,699",上次登入：2016-06-06,167
109,,ff_933,"
問與答(31)
            ","
出價紀錄(87)
            ",狠便宜＊0.3mm 9H 鋼化玻璃 ASUS ZenPad 8 Z380C Z380KL Z300C Z580CA,6685,190,上次登入：2016-06-05,99
826,,petertsai1973,"
問與答(29)
            ","
出價紀錄(105)
            ",USB3.1數據線 ZenPad htc10 USB Type C 傳輸線 USB-C macbook12 小米4 ,18200,110,上次登入：2016-06-06,173
703,,suryaxbo,"
問與答(79)
            ","
出價紀錄(200)
            ",【GOSHOP】LG Micro USB 原廠 傳輸線 20AWG 2C 大電流 Docomo Samsung HTC,17962,79,上次登入：2016-06-06,350
34,,lmg1204,"
問與答(74)
            ","
出價紀錄(107)
            ",※瘋狂上市※送觸控筆.超薄蠶絲文ASUS Fonepad 7 LTE FE375CL K01Q FE375可站立皮套,23299,199,上次登入：2016-06-06,100
877,,sz11,"
問與答(10)
            ","
出價紀錄(39)
            ",9H 防爆膜 iPad 2 3 4 Air Air2 Mini 1 2 3 4 Pro 鋼化膜 玻璃膜 防刮 熒幕保護貼,6913,210,上次登入：2016-06-06,40
18,,sanlee150,"
問與答(78)
            ","
出價紀錄(2)
            ",ASUS 華碩 zenfone 5 /zenfone 6 面板維修 螢幕維修 螢幕破裂更換ZenFone2 螢幕 玻璃 ,1331,699,上次登入：2016-06-04,3
824,,lun6688,"
問與答(4)
            ","
出價紀錄(1272)
            ",【加購】HTC iPhone 三星 索尼 富可視 自拍神器 數位相機 可搭配 自拍桿 手機支架 【C0004】,34167,19,上次登入：2016-06-06,424
574,,0916100423,"
問與答(0)
            ","
出價紀錄(403)
            ",BK 魚骨頭繞線器 耳機線 數據線 手機電源線 顏色隨機 BK【CC1E01】,15370,22,上次登入：2016-06-06,400
787,,danny228,"
問與答(0)
            ","
出價紀錄(175)
            ",BK 3M膠帶專用 寶寶安全防撞條 防護條 兒童防撞條 <長度4米、寬度 1.5公分 一卷> BK【HE1G01】,44594,22,上次登入：2016-06-06,175
634,,gena00666,"
問與答(0)
            ","
出價紀錄(21)
            ",OMEGA 歐米茄 手錶 SEAMASTER 海馬 36mm 機械錶 潛水300米 藍寶石騎梯,377,"6,000",上次登入：2016-06-06,29
743,,gena00666,"
問與答(0)
            ","
出價紀錄(21)
            ",OMEGA 歐米茄 手錶 SEAMASTER 海馬 AQUA TERRA 42mm 機械錶 藍寶倜,377,"6,000",上次登入：2016-06-06,31
